"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"44656","not bound","Country4","LoB3","Broker1","Cur2",10000,0.25,2016-09-15
"44657","not bound","Country2","LoB1","Broker2","Cur1",10000,0.9,2018-04-04
"44658","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.25,2015-08-19
"44659","not bound","Country2","LoB1","Broker3","Cur1",1000,0.3,2015-09-17
"44660","not bound","Country4","LoB1","Broker4","Cur1",1000,0.25,2016-06-23
"44662","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.5,2015-03-28
"44663","not bound","Country3","LoB3","Broker3","Cur1",1e+05,1,2016-02-13
"44664","not bound","Country2","LoB1","Broker3","Cur1",10000,0.4,2018-03-31
"44666","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.25,2017-04-10
"44667","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.9,2017-05-02
"44668","not bound","Country4","LoB2","Broker1","Cur2",1000,0.25,2018-05-08
"44669","not bound","Country4","LoB3","Broker2","Cur1",10000,0.65,2017-08-31
"44670","not bound","Country3","LoB1","Broker3","Cur3",1e+05,0.5,2016-03-28
"44673","not bound","Country2","LoB1","Broker3","Cur1",1e+06,0.45,2017-08-08
"44674","not bound","Country2","LoB2","Broker1","Cur2",10000,0.85,2015-10-30
"44675","not bound","Country2","LoB1","Broker4","Cur2",0,0.5,2016-02-09
"44678","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.2,2016-12-05
"44680","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.1,2017-05-19
"44682","not bound","Country2","LoB1","Broker1","Cur1",10000,0.2,2017-06-28
"44683","not bound","Country3","LoB1","Broker3","Cur2",1e+06,0.45,2017-01-17
"44684","not bound","Country4","LoB1","Broker5","Cur1",1e+05,0.75,2016-05-22
"44685","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.95,2015-10-23
"44688","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.8,2017-11-25
"44689","not bound","Country3","LoB1","Broker4","Cur1",1e+06,0.4,2017-02-01
"44690","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.95,2015-10-17
"44691","not bound","Country3","LoB1","Broker3","Cur1",10000,0.95,2018-03-30
"44693","not bound","Country2","LoB1","Broker3","Cur1",10000,0.2,2017-07-02
"44694","not bound","Country3","LoB1","Broker2","Cur2",10000,0.2,2017-02-08
"44695","not bound","Country1","LoB3","Broker1","Cur1",0,0.1,2015-05-04
"44696","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.65,2017-07-11
"44697","not bound","Country2","LoB2","Broker3","Cur2",1e+05,0.6,2016-10-22
"44698","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.4,2016-04-01
"44699","bound","Country2","LoB2","Broker2","Cur1",1e+05,0.75,2016-02-25
"44700","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.2,2016-12-23
"44701","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.15,2018-01-31
"44702","not bound","Country3","LoB3","Broker3","Cur2",10000,0.4,2016-09-11
"44703","not bound","Country3","LoB1","Broker3","Cur1",10000,0.95,2017-02-27
"44704","not bound","Country1","LoB1","Broker5","Cur1",1e+06,0.3,2015-10-02
"44705","not bound","Country2","LoB2","Broker2","Cur3",0,1,2015-05-14
"44706","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.95,2017-09-30
"44708","bound","Country2","LoB2","Broker4","Cur1",1e+05,0.5,2018-09-06
"44709","not bound","Country4","LoB1","Broker3","Cur3",1000,0.95,2018-06-30
"44710","not bound","Country4","LoB3","Broker3","Cur2",1000,0.9,2016-09-08
"44711","bound","Country2","LoB1","Broker1","Cur1",1000,0.9,2018-11-07
"44712","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.25,2015-04-29
"44713","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.25,2018-02-13
"44714","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.55,2016-08-22
"44715","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.8,2017-11-26
"44716","not bound","Country4","LoB3","Broker3","Cur1",1000,0.3,2017-11-19
"44717","not bound","Country3","LoB1","Broker2","Cur2",10000,0.6,2018-03-22
"44718","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.3,2017-06-01
"44719","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.55,2017-10-06
"44720","not bound","Country4","LoB2","Broker5","Cur1",10000,0.85,2016-11-16
"44721","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.35,2015-03-04
"44722","not bound","Country4","LoB3","Broker5","Cur1",1000,0.1,2018-08-30
"44723","not bound","Country2","LoB2","Broker2","Cur1",1000,0.7,2016-05-28
"44724","not bound","Country3","LoB2","Broker4","Cur1",0,0.4,2016-09-02
"44725","not bound","Country4","LoB3","Broker3","Cur2",1e+06,0.65,2015-02-19
"44726","bound","Country3","LoB2","Broker1","Cur1",100,0.5,2018-09-25
"44727","not bound","Country1","LoB2","Broker3","Cur1",1e+05,0.5,2015-06-06
"44728","not bound","Country1","LoB1","Broker2","Cur3",1e+05,0.95,2015-04-25
"44729","not bound","Country2","LoB3","Broker3","Cur2",10000,0.45,2015-11-17
"44730","not bound","Country4","LoB2","Broker1","Cur1",10000,0.35,2015-08-04
"44731","not bound","Country2","LoB1","Broker1","Cur1",1000,0.6,2018-07-05
"44732","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.05,2015-03-09
"44733","not bound","Country1","LoB1","Broker3","Cur1",100,0.95,2015-10-09
"44734","not bound","Country3","LoB1","Broker2","Cur1",1000,0.45,2018-02-08
"44735","not bound","Country1","LoB1","Broker3","Cur2",10000,0.4,2015-08-24
"44736","not bound","Country3","LoB2","Broker4","Cur2",10000,0.55,2016-05-10
"44740","not bound","Country4","LoB1","Broker3","Cur1",10000,0.2,2017-12-01
"44741","not bound","Country3","LoB2","Broker2","Cur1",1000,0.85,2015-04-14
"44742","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.9,2015-05-17
"44743","not bound","Country2","LoB1","Broker5","Cur1",1e+06,0.5,2017-08-30
"44744","not bound","Country2","LoB2","Broker1","Cur1",10000,0.4,2015-12-05
"44745","not bound","Country4","LoB2","Broker4","Cur1",1e+05,0.45,2015-05-27
"44747","not bound","Country3","LoB2","Broker5","Cur1",1e+06,0.85,2017-01-10
"44748","not bound","Country2","LoB1","Broker3","Cur1",100,0.2,2018-11-05
"44749","not bound","Country3","LoB1","Broker2","Cur1",10000,0.9,2015-12-09
"44750","not bound","Country2","LoB1","Broker1","Cur2",10000,0.75,2016-02-09
"44751","not bound","Country3","LoB3","Broker4","Cur1",100,0.6,2016-07-15
"44753","not bound","Country3","LoB2","Broker3","Cur2",1e+05,0.5,2016-07-22
"44754","not bound","Country4","LoB3","Broker3","Cur1",0,0.3,2015-12-01
"44755","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.3,2018-02-06
"44756","not bound","Country1","LoB2","Broker1","Cur1",100,0.3,2018-02-07
"44757","not bound","Country3","LoB2","Broker1","Cur1",1000,0.6,2018-07-13
"44758","not bound","Country4","LoB1","Broker1","Cur2",1000,0.05,2015-10-20
"44759","not bound","Country4","LoB1","Broker2","Cur1",1e+06,1,2016-04-20
"44762","not bound","Country4","LoB2","Broker3","Cur1",10000,0.25,2016-12-04
"44763","not bound","Country3","LoB2","Broker3","Cur2",10000,0.7,2015-02-22
"44765","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.65,2015-08-13
"44767","not bound","Country2","LoB2","Broker3","Cur2",10000,0.8,2017-02-22
"44768","not bound","Country3","LoB1","Broker3","Cur1",100,0.35,2015-01-10
"44769","not bound","Country2","LoB3","Broker3","Cur1",1000,0.35,2018-03-01
"44770","not bound","Country2","LoB1","Broker1","Cur3",1e+05,0.55,2018-07-18
"44771","not bound","Country2","LoB1","Broker2","Cur2",10000,0.8,2018-01-26
"44773","not bound","Country4","LoB2","Broker1","Cur1",1000,0.7,2018-09-06
"44775","not bound","Country2","LoB2","Broker1","Cur2",1000,0.75,2017-12-23
"44776","bound","Country2","LoB2","Broker1","Cur1",10000,0.35,2017-11-11
"44778","not bound","Country3","LoB1","Broker2","Cur1",1000,0.4,2018-12-04
"44779","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.65,2018-10-09
"44780","not bound","Country3","LoB1","Broker4","Cur1",10000,0.8,2016-05-25
"44781","not bound","Country2","LoB1","Broker2","Cur3",1000,0.35,2018-04-03
"44783","not bound","Country3","LoB2","Broker1","Cur2",10000,0.65,2016-12-05
"44784","not bound","Country4","LoB2","Broker3","Cur1",10000,0.85,2018-03-11
"44785","not bound","Country4","LoB1","Broker3","Cur2",0,0.85,2015-11-13
"44786","not bound","Country2","LoB1","Broker5","Cur1",1000,0.3,2017-12-27
"44787","not bound","Country4","LoB1","Broker4","Cur1",1e+05,0.5,2016-01-16
"44790","not bound","Country4","LoB1","Broker2","Cur1",0,1,2018-07-16
"44791","not bound","Country3","LoB1","Broker5","Cur2",1000,0.35,2016-07-04
"44792","not bound","Country3","LoB3","Broker3","Cur1",10000,0.65,2015-03-03
"44793","not bound","Country3","LoB3","Broker1","Cur1",100,0.35,2018-12-13
"44794","not bound","Country3","LoB1","Broker2","Cur1",1000,0.65,2017-01-05
"44796","bound","Country1","LoB1","Broker4","Cur1",1e+05,0.9,2016-09-01
"44797","not bound","Country2","LoB1","Broker1","Cur1",10000,0.5,2015-09-29
"44798","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.2,2015-07-13
"44799","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.9,2015-01-28
"44800","not bound","Country4","LoB2","Broker3","Cur1",100,0.6,2015-07-23
"44801","not bound","Country2","LoB2","Broker3","Cur1",1000,0.05,2016-05-15
"44802","not bound","Country4","LoB2","Broker4","Cur2",1e+05,0.5,2018-09-09
"44803","not bound","Country2","LoB1","Broker2","Cur1",10000,0.9,2017-03-16
"44805","not bound","Country2","LoB3","Broker2","Cur1",1000,0.85,2017-10-15
"44806","not bound","Country4","LoB3","Broker4","Cur3",1e+05,0.25,2016-05-28
"44807","not bound","Country3","LoB1","Broker5","Cur1",10000,0.8,2017-07-05
"44808","not bound","Country2","LoB2","Broker2","Cur1",1e+06,0.9,2015-04-04
"44810","not bound","Country4","LoB1","Broker4","Cur1",1e+06,0.75,2015-12-10
"44811","not bound","Country4","LoB1","Broker5","Cur1",1e+05,0.35,2016-08-03
"44812","not bound","Country3","LoB1","Broker4","Cur1",1e+05,1,2017-07-16
"44813","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.3,2017-12-15
"44814","not bound","Country2","LoB2","Broker4","Cur2",1e+05,0.5,2018-02-14
"44815","not bound","Country2","LoB1","Broker2","Cur3",1e+05,0.35,2016-08-07
"44816","not bound","Country4","LoB3","Broker1","Cur2",1e+05,0.85,2018-06-26
"44817","not bound","Country2","LoB1","Broker1","Cur1",100,0.35,2016-06-25
"44818","not bound","Country2","LoB2","Broker3","Cur3",1000,0.15,2016-01-18
"44819","not bound","Country2","LoB2","Broker2","Cur1",100,0.75,2016-10-29
"44820","not bound","Country3","LoB1","Broker4","Cur1",10000,0.6,2016-09-16
"44821","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.85,2018-04-26
"44822","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.2,2015-10-13
"44823","not bound","Country4","LoB1","Broker1","Cur1",0,0.45,2015-02-16
"44824","not bound","Country1","LoB2","Broker1","Cur1",10000,0.05,2015-04-22
"44825","not bound","Country4","LoB3","Broker4","Cur1",1e+05,0.35,2016-11-13
"44826","not bound","Country1","LoB1","Broker1","Cur2",1e+05,0.45,2015-07-08
"44827","not bound","Country2","LoB3","Broker4","Cur1",10000,0.1,2018-11-10
"44828","not bound","Country2","LoB2","Broker5","Cur1",1e+05,1,2018-04-23
"44830","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.15,2015-07-20
"44831","not bound","Country2","LoB1","Broker3","Cur2",1e+05,0.75,2017-10-24
"44832","not bound","Country2","LoB1","Broker3","Cur1",10000,0.45,2017-04-26
"44834","not bound","Country2","LoB2","Broker3","Cur2",1000,0.25,2018-05-02
"44836","not bound","Country3","LoB1","Broker2","Cur3",10000,0.3,2016-02-20
"44837","not bound","Country2","LoB2","Broker2","Cur1",10000,0.75,2017-04-14
"44838","bound","Country3","LoB2","Broker2","Cur1",1e+05,0.85,2017-08-28
"44839","not bound","Country2","LoB2","Broker3","Cur1",0,0.4,2016-04-08
"44840","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.85,2018-10-30
"44841","not bound","Country3","LoB3","Broker2","Cur2",1000,0.7,2015-05-18
"44843","not bound","Country2","LoB2","Broker4","Cur1",1e+06,0.65,2018-11-01
"44845","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.35,2016-08-30
"44846","not bound","Country2","LoB3","Broker2","Cur1",1000,0.6,2017-07-23
"44848","not bound","Country3","LoB2","Broker1","Cur1",0,0.25,2018-06-04
"44849","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.7,2018-03-26
"44851","not bound","Country3","LoB1","Broker1","Cur2",1000,0.95,2016-08-31
"44852","not bound","Country4","LoB2","Broker2","Cur3",1e+05,0.2,2017-06-11
"44854","not bound","Country2","LoB1","Broker2","Cur1",10000,0.7,2016-02-23
"44855","not bound","Country2","LoB2","Broker2","Cur1",10000,0.1,2016-05-01
"44856","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.15,2016-08-02
"44857","not bound","Country3","LoB1","Broker3","Cur1",1000,0.2,2017-04-07
"44858","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.7,2017-02-09
"44859","not bound","Country2","LoB3","Broker4","Cur1",1e+05,0.85,2015-10-16
"44860","not bound","Country3","LoB1","Broker1","Cur1",0,0.6,2018-08-05
"44863","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.45,2015-05-04
"44864","not bound","Country2","LoB1","Broker2","Cur1",0,0.05,2018-01-21
"44865","not bound","Country3","LoB1","Broker1","Cur3",10000,0.05,2017-10-28
"44867","not bound","Country2","LoB2","Broker5","Cur1",1e+05,0.8,2015-10-24
"44869","not bound","Country2","LoB1","Broker3","Cur1",10000,0.05,2017-03-01
"44870","not bound","Country3","LoB3","Broker3","Cur3",1e+06,0.6,2017-09-24
"44872","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.8,2018-05-15
"44875","not bound","Country4","LoB3","Broker5","Cur2",1e+05,0.75,2017-05-10
"44876","bound","Country2","LoB2","Broker3","Cur1",1e+05,0.2,2015-09-17
"44878","not bound","Country2","LoB3","Broker3","Cur2",1e+06,0.7,2015-02-21
"44879","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.75,2016-12-08
"44880","not bound","Country3","LoB1","Broker3","Cur1",1000,0.75,2018-07-17
"44881","not bound","Country3","LoB1","Broker3","Cur1",10000,1,2016-07-05
"44882","not bound","Country2","LoB1","Broker4","Cur2",1e+06,0.35,2018-11-30
"44883","bound","Country2","LoB1","Broker4","Cur1",10000,0.6,2015-03-19
"44884","not bound","Country2","LoB1","Broker3","Cur3",1000,0.85,2015-07-26
"44885","not bound","Country4","LoB2","Broker3","Cur2",1e+05,0.45,2015-12-03
"44888","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.5,2017-07-03
"44889","not bound","Country3","LoB2","Broker1","Cur2",1e+06,0.9,2018-04-10
"44890","not bound","Country1","LoB1","Broker1","Cur2",1e+05,0.2,2017-05-14
"44891","not bound","Country2","LoB2","Broker1","Cur1",0,0.4,2016-09-25
"44892","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.7,2018-08-06
"44893","not bound","Country3","LoB2","Broker1","Cur3",1e+06,0.65,2015-07-27
"44894","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.45,2017-01-28
"44895","not bound","Country3","LoB1","Broker3","Cur3",1000,0.85,2018-05-13
"44896","not bound","Country4","LoB2","Broker3","Cur3",1e+05,0.25,2015-04-30
"44897","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.1,2018-07-15
"44898","not bound","Country1","LoB1","Broker2","Cur2",1000,0.05,2015-10-31
"44899","not bound","Country2","LoB2","Broker4","Cur1",1e+05,1,2017-11-23
"44900","not bound","Country3","LoB1","Broker4","Cur3",0,0.7,2018-09-20
"44901","not bound","Country3","LoB1","Broker1","Cur1",10000,0.05,2015-09-21
"44902","not bound","Country4","LoB2","Broker1","Cur1",10000,0.7,2018-07-03
"44904","not bound","Country1","LoB2","Broker3","Cur1",10000,0.85,2015-10-05
"44905","not bound","Country2","LoB2","Broker3","Cur1",100,0.9,2018-01-06
"44907","bound","Country2","LoB3","Broker1","Cur1",1e+05,0.1,2018-09-08
"44908","not bound","Country3","LoB1","Broker4","Cur1",1e+05,1,2018-11-03
"44909","not bound","Country2","LoB3","Broker5","Cur1",1000,0.15,2015-09-14
"44910","not bound","Country2","LoB2","Broker2","Cur1",1e+06,0.1,2017-11-27
"44912","not bound","Country4","LoB1","Broker1","Cur3",0,0.3,2016-11-20
"44913","not bound","Country4","LoB1","Broker3","Cur2",1e+06,0.2,2018-10-08
"44914","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.65,2018-03-13
"44915","not bound","Country1","LoB1","Broker2","Cur3",10000,0.95,2017-07-05
"44916","not bound","Country3","LoB1","Broker4","Cur2",1000,0.55,2016-02-15
"44918","not bound","Country3","LoB1","Broker4","Cur1",100,0.4,2015-10-05
"44919","not bound","Country4","LoB3","Broker1","Cur1",10000,0.8,2017-03-31
"44920","not bound","Country3","LoB1","Broker1","Cur1",10000,0.25,2018-09-05
"44923","not bound","Country4","LoB1","Broker3","Cur1",1000,0.2,2016-09-04
"44924","bound","Country2","LoB2","Broker4","Cur1",1e+05,0.25,2018-10-02
"44925","not bound","Country2","LoB3","Broker2","Cur1",10000,0.55,2015-05-26
"44927","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.4,2018-10-29
"44928","not bound","Country2","LoB3","Broker2","Cur1",10000,0.3,2018-04-26
"44929","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.4,2017-01-23
"44930","not bound","Country3","LoB1","Broker3","Cur1",1000,0.65,2016-03-30
"44931","not bound","Country3","LoB3","Broker5","Cur1",10000,0.45,2018-01-15
"44932","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.6,2015-09-06
"44933","not bound","Country3","LoB2","Broker3","Cur1",1000,0.05,2016-07-03
"44935","not bound","Country3","LoB2","Broker2","Cur1",0,0.35,2015-10-25
"44936","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.6,2017-04-02
"44938","not bound","Country1","LoB1","Broker5","Cur1",10000,0.05,2016-07-21
"44942","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.9,2016-07-11
"44943","not bound","Country3","LoB3","Broker3","Cur1",1000,0.4,2018-09-27
"44944","not bound","Country3","LoB2","Broker3","Cur2",1e+05,0.3,2015-02-03
"44945","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.15,2018-10-15
"44946","not bound","Country2","LoB2","Broker2","Cur1",100,0.9,2015-05-20
"44947","not bound","Country3","LoB2","Broker1","Cur1",1000,0.8,2015-01-15
"44948","not bound","Country2","LoB2","Broker5","Cur2",100,0.05,2017-12-30
"44949","not bound","Country3","LoB1","Broker2","Cur3",1e+06,0.9,2015-08-09
"44950","not bound","Country4","LoB2","Broker1","Cur1",100,0.9,2015-04-06
"44951","not bound","Country1","LoB2","Broker3","Cur1",10000,0.15,2016-02-09
"44952","not bound","Country4","LoB2","Broker1","Cur1",1000,0.35,2018-12-17
"44953","not bound","Country4","LoB3","Broker2","Cur2",10000,0.7,2015-06-09
"44954","not bound","Country1","LoB1","Broker4","Cur1",1e+05,1,2018-12-19
"44955","bound","Country2","LoB1","Broker4","Cur1",10000,0.4,2016-02-08
"44957","not bound","Country1","LoB2","Broker1","Cur1",1e+05,1,2018-07-04
"44958","not bound","Country2","LoB2","Broker3","Cur2",10000,0.45,2016-05-05
"44959","not bound","Country2","LoB3","Broker3","Cur1",1000,0.85,2016-01-17
"44960","not bound","Country3","LoB2","Broker5","Cur1",1e+05,0.5,2017-11-26
"44961","not bound","Country3","LoB1","Broker4","Cur1",1e+06,0.1,2017-04-03
"44962","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.65,2015-10-27
"44963","not bound","Country3","LoB3","Broker5","Cur1",1e+06,0.5,2017-01-25
"44964","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.3,2018-04-27
"44965","not bound","Country4","LoB2","Broker3","Cur2",1000,0.05,2015-09-25
"44967","not bound","Country2","LoB2","Broker2","Cur2",1000,0.05,2015-03-31
"44968","not bound","Country2","LoB3","Broker1","Cur1",10000,0.8,2015-12-25
"44969","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.9,2015-07-31
"44971","bound","Country3","LoB3","Broker2","Cur2",10000,0.4,2018-06-06
"44972","not bound","Country4","LoB3","Broker2","Cur1",10000,0.1,2016-01-26
"44974","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.25,2016-02-21
"44976","not bound","Country3","LoB1","Broker3","Cur1",10000,0.5,2016-11-05
"44977","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.9,2018-01-22
"44978","not bound","Country4","LoB3","Broker1","Cur1",10000,0.3,2016-06-28
"44979","not bound","Country4","LoB1","Broker5","Cur1",1e+05,0.85,2016-04-12
"44980","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.6,2018-08-06
"44981","not bound","Country1","LoB1","Broker3","Cur1",1000,0.65,2016-05-24
"44983","not bound","Country4","LoB1","Broker2","Cur1",1e+05,1,2016-10-22
"44984","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.75,2016-01-21
"44985","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.65,2016-11-14
"44986","not bound","Country2","LoB3","Broker3","Cur1",10000,0.95,2018-02-27
"44987","not bound","Country4","LoB1","Broker1","Cur2",1e+06,0.9,2016-08-29
"44988","not bound","Country4","LoB1","Broker3","Cur1",1000,0.5,2018-02-20
"44989","not bound","Country3","LoB2","Broker4","Cur1",10000,0.3,2016-03-27
"44990","not bound","Country3","LoB2","Broker3","Cur3",100,0.6,2017-10-17
"44991","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.5,2017-04-16
"44992","not bound","Country3","LoB2","Broker5","Cur1",1000,0.65,2017-06-21
"44993","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.05,2018-04-02
"44994","not bound","Country4","LoB2","Broker5","Cur1",1000,0.35,2017-05-03
"44995","not bound","Country2","LoB2","Broker5","Cur3",10000,0.75,2016-12-14
"44996","not bound","Country2","LoB2","Broker2","Cur1",10000,0.55,2017-10-03
"44997","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.9,2017-05-31
"44998","not bound","Country4","LoB2","Broker5","Cur1",1e+05,0.15,2017-10-30
"45000","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.75,2016-08-28
"45002","bound","Country2","LoB1","Broker4","Cur1",1e+06,0.2,2018-07-28
"45004","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.75,2017-08-24
"45006","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.75,2016-01-20
"45008","not bound","Country4","LoB1","Broker2","Cur2",10000,0.35,2016-09-16
"45009","not bound","Country4","LoB1","Broker2","Cur3",1e+05,0.85,2015-03-13
"45010","not bound","Country2","LoB2","Broker2","Cur1",10000,0.3,2017-03-12
"45011","not bound","Country4","LoB3","Broker2","Cur1",1000,0.85,2015-09-01
"45012","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.05,2015-10-12
"45013","not bound","Country2","LoB1","Broker1","Cur1",10000,0.15,2017-06-18
"45014","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.2,2015-10-18
"45015","not bound","Country4","LoB3","Broker2","Cur2",0,0.2,2015-12-06
"45016","not bound","Country3","LoB1","Broker4","Cur1",1e+06,0.35,2016-02-07
"45017","not bound","Country2","LoB1","Broker5","Cur1",1000,0.25,2015-01-30
"45019","not bound","Country3","LoB2","Broker3","Cur3",100,0.3,2017-05-18
"45020","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.25,2016-01-24
"45021","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.2,2016-06-04
"45022","not bound","Country2","LoB2","Broker3","Cur1",1000,0.75,2017-06-01
"45023","not bound","Country1","LoB2","Broker5","Cur2",10000,0.85,2018-02-25
"45025","not bound","Country3","LoB2","Broker3","Cur1",0,0.8,2017-01-28
"45026","not bound","Country3","LoB2","Broker1","Cur1",10000,0.65,2015-05-04
"45027","not bound","Country2","LoB1","Broker1","Cur2",1e+06,0.6,2016-06-18
"45028","bound","Country1","LoB3","Broker2","Cur1",1e+05,0.95,2015-04-15
"45029","not bound","Country3","LoB1","Broker4","Cur1",1e+05,0.05,2016-06-28
"45032","not bound","Country3","LoB2","Broker4","Cur1",1e+05,0.55,2016-08-27
"45033","not bound","Country2","LoB2","Broker1","Cur1",100,0.95,2018-06-11
"45034","not bound","Country4","LoB1","Broker3","Cur1",1e+06,0.6,2017-08-30
"45035","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.1,2016-09-14
"45038","not bound","Country4","LoB2","Broker1","Cur3",100,0.4,2017-11-12
"45039","not bound","Country3","LoB1","Broker5","Cur1",1e+06,0.75,2018-05-23
"45041","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.45,2015-10-08
"45043","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.7,2015-05-13
"45046","not bound","Country4","LoB3","Broker2","Cur2",1e+05,0.05,2017-10-08
"45047","not bound","Country2","LoB3","Broker2","Cur1",10000,0.15,2016-11-13
"45048","not bound","Country1","LoB2","Broker2","Cur2",1e+06,0.55,2018-11-05
"45049","not bound","Country2","LoB3","Broker5","Cur1",1e+05,0.85,2016-12-24
"45050","not bound","Country2","LoB1","Broker5","Cur1",1000,0.4,2017-09-11
"45051","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.2,2017-10-03
"45052","not bound","Country3","LoB2","Broker3","Cur1",1000,0.25,2015-11-21
"45054","not bound","Country1","LoB2","Broker3","Cur1",1e+05,0.6,2016-01-04
"45055","not bound","Country4","LoB2","Broker4","Cur1",10000,0.35,2017-10-22
"45056","not bound","Country2","LoB2","Broker5","Cur1",1e+05,0.9,2016-11-07
"45057","not bound","Country2","LoB3","Broker3","Cur1",10000,0.1,2015-08-25
"45058","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.3,2016-04-25
"45059","not bound","Country3","LoB2","Broker4","Cur1",1000,0.35,2017-10-31
"45060","not bound","Country2","LoB1","Broker4","Cur1",1e+06,0.35,2018-01-24
"45061","not bound","Country3","LoB1","Broker5","Cur1",0,1,2018-12-14
"45062","bound","Country2","LoB1","Broker1","Cur1",1000,0.05,2018-05-19
"45063","not bound","Country4","LoB3","Broker3","Cur1",10000,0.8,2016-08-31
"45064","not bound","Country2","LoB2","Broker1","Cur1",10000,0.85,2018-03-25
"45067","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.5,2018-06-07
"45068","not bound","Country4","LoB2","Broker1","Cur1",1000,0.1,2018-02-17
"45069","not bound","Country2","LoB2","Broker4","Cur2",10000,0.6,2018-08-19
"45070","not bound","Country2","LoB1","Broker3","Cur1",100,0.65,2017-01-28
"45072","not bound","Country2","LoB1","Broker3","Cur2",1e+05,0.65,2015-03-05
"45073","not bound","Country2","LoB2","Broker3","Cur1",10000,0.95,2015-08-02
"45074","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.55,2018-12-31
